sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0767,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0768,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0769,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0770,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0771,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0772,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0773,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0774,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0775,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0777,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0779,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0780,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0781,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0782,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0783,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0784,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0785,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0786,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0787,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0788,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0790,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0791,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0792,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0793,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0795,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0798,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0799,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0800,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0801,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0802,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0803,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0804,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0805,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0806,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0807,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0808,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0810,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
