time,temp,m/z,abundance
0.0,29.931,0.0,2.389986e-11
0.0,29.931,1.0,2.700776e-11
0.0,29.931,2.0,6.750753e-12
0.0,29.931,3.0,6.567493e-13
0.0,29.931,4.0,8.430892e-12
0.0,29.931,5.0,2.97144e-13
0.0,29.931,6.0,2.183632e-13
0.0,29.931,7.0,3.22916e-13
0.0,29.931,8.0,2.125198e-13
0.0,29.931,9.0,2.509863e-13
0.0,29.931,10.0,2.290348e-13
0.0,29.931,11.0,2.549313e-13
0.0,29.931,12.0,3.286325e-13
0.0,29.931,13.0,5.492058e-13
0.0,29.931,14.0,5.334347e-11
0.0,29.931,15.0,7.968525e-13
0.0,29.931,16.0,2.901451e-11
0.0,29.931,17.0,4.77668e-11
0.0,29.931,18.0,2.093007e-10
0.0,29.931,19.0,8.954188e-13
0.0,29.931,20.0,7.865331e-13
0.0,29.931,21.0,2.119645e-13
0.0,29.931,22.0,2.074904e-13
0.0,29.931,23.0,2.223321e-13
0.0,29.931,24.0,2.425576e-13
0.0,29.931,25.0,5.826293e-13
0.0,29.931,26.0,1.213437e-12
0.0,29.931,27.0,1.389437e-11
0.0,29.931,28.0,9.731091e-10
0.0,29.931,29.0,7.038323e-12
0.0,29.931,30.0,1.389863e-12
0.0,29.931,31.0,4.590388e-12
0.0,29.931,32.0,2.991316e-10
0.0,29.931,33.0,1.005404e-12
0.0,29.931,34.0,1.674943e-12
0.0,29.931,35.0,2.968353e-12
0.0,29.931,36.0,1.050029e-11
0.0,29.931,37.0,1.852326e-12
0.0,29.931,38.0,3.549646e-12
0.0,29.931,39.0,4.875057e-13
0.0,29.931,40.0,1.345022e-11
0.0,29.931,41.0,2.419113e-13
0.0,29.931,42.0,2.124768e-13
0.0,29.931,43.0,2.222986e-13
0.0,29.931,44.0,2.230671e-12
0.0,29.931,45.0,2.031025e-13
0.0,29.931,46.0,2.18976e-13
0.0,29.931,47.0,2.122661e-13
0.0,29.931,48.0,3.636015e-13
0.0,29.931,49.0,1.91818e-13
0.0,29.931,50.0,2.223464e-13
0.0,29.931,51.0,2.267512e-13
0.0,29.931,52.0,1.989564e-13
0.0,29.931,53.0,2.247116e-13
0.0,29.931,54.0,2.272946e-13
0.0,29.931,55.0,2.090224e-13
0.0,29.931,56.0,1.996052e-13
0.0,29.931,57.0,2.055299e-13
0.0,29.931,58.0,2.100877e-13
0.0,29.931,59.0,1.820201e-13
0.0,29.931,60.0,2.149352e-13
0.0,29.931,61.0,2.155983e-13
0.0,29.931,62.0,1.706135e-13
0.0,29.931,63.0,2.12448e-13
0.0,29.931,64.0,7.737941e-13
0.0,29.931,65.0,2.06698e-13
0.0,29.931,66.0,2.111984e-13
0.0,29.931,67.0,2.228013e-13
0.0,29.931,68.0,2.133505e-13
0.0,29.931,69.0,2.080194e-13
0.0,29.931,70.0,2.310528e-13
0.0,29.931,71.0,1.988295e-13
0.0,29.931,72.0,2.05786e-13
0.0,29.931,73.0,1.999451e-13
0.0,29.931,74.0,1.925553e-13
0.0,29.931,75.0,2.017572e-13
0.0,29.931,76.0,2.072271e-13
0.0,29.931,77.0,2.186888e-13
0.0,29.931,78.0,2.041989e-13
0.0,29.931,79.0,1.94286e-13
0.0,29.931,80.0,1.826808e-13
0.0,29.931,81.0,1.855965e-13
0.0,29.931,82.0,1.930125e-13
0.0,29.931,83.0,1.895247e-13
0.0,29.931,84.0,2.028847e-13
0.0,29.931,85.0,2.185594e-13
0.0,29.931,86.0,2.049098e-13
0.0,29.931,87.0,2.059488e-13
0.0,29.931,88.0,1.990881e-13
0.0,29.931,89.0,2.088357e-13
0.0,29.931,90.0,2.024179e-13
0.0,29.931,91.0,1.805695e-13
0.0,29.931,92.0,2.133505e-13
0.0,29.931,93.0,2.029038e-13
0.0,29.931,94.0,2.132069e-13
0.0,29.931,95.0,2.031264e-13
0.0,29.931,96.0,1.96857e-13
0.0,29.931,97.0,2.065449e-13
0.0,29.931,98.0,1.961508e-13
0.0,29.931,99.0,2.121919e-13
5.207,29.993,0.0,2.375599e-11
5.207,29.993,1.0,2.798636e-11
5.207,29.993,2.0,5.380637e-12
5.207,29.993,3.0,8.226967e-13
5.207,29.993,4.0,7.487909e-12
5.207,29.993,5.0,2.631492e-13
5.207,29.993,6.0,2.330134e-13
5.207,29.993,7.0,2.493249e-13
5.207,29.993,8.0,2.127568e-13
5.207,29.993,9.0,2.060182e-13
5.207,29.993,10.0,2.215685e-13
5.207,29.993,11.0,2.079213e-13
5.207,29.993,12.0,4.390908e-13
5.207,29.993,13.0,1.133835e-12
5.207,29.993,14.0,4.931321e-11
5.207,29.993,15.0,1.031534e-12
5.207,29.993,16.0,2.884598e-11
5.207,29.993,17.0,4.83078e-11
5.207,29.993,18.0,2.111655e-10
5.207,29.993,19.0,1.220044e-12
5.207,29.993,20.0,5.187487e-13
5.207,29.993,21.0,1.93623e-13
5.207,29.993,22.0,2.393713e-13
5.207,29.993,23.0,2.731794e-13
5.207,29.993,24.0,3.077487e-13
5.207,29.993,25.0,4.825987e-13
5.207,29.993,26.0,1.505582e-12
5.207,29.993,27.0,1.29109e-11
5.207,29.993,28.0,9.733007e-10
5.207,29.993,29.0,9.437019e-12
5.207,29.993,30.0,1.533181e-12
5.207,29.993,31.0,4.456141e-12
5.207,29.993,32.0,3.022028e-10
5.207,29.993,33.0,6.879978e-13
5.207,29.993,34.0,1.597886e-12
5.207,29.993,35.0,3.854644e-12
5.207,29.993,36.0,1.085855e-11
5.207,29.993,37.0,1.264574e-12
5.207,29.993,38.0,3.190284e-12
5.207,29.993,39.0,5.112115e-13
5.207,29.993,40.0,1.143172e-11
5.207,29.993,41.0,2.196486e-13
5.207,29.993,42.0,1.977284e-13
5.207,29.993,43.0,3.108966e-13
5.207,29.993,44.0,2.256308e-12
5.207,29.993,45.0,2.038398e-13
5.207,29.993,46.0,2.384928e-13
5.207,29.993,47.0,2.259947e-13
5.207,29.993,48.0,2.918202e-13
5.207,29.993,49.0,2.257864e-13
5.207,29.993,50.0,1.877293e-13
5.207,29.993,51.0,2.421506e-13
5.207,29.993,52.0,2.253508e-13
5.207,29.993,53.0,1.936948e-13
5.207,29.993,54.0,2.373031e-13
5.207,29.993,55.0,2.393091e-13
5.207,29.993,56.0,2.128981e-13
5.207,29.993,57.0,1.935248e-13
5.207,29.993,58.0,1.990785e-13
5.207,29.993,59.0,2.019774e-13
5.207,29.993,60.0,2.089459e-13
5.207,29.993,61.0,2.118471e-13
5.207,29.993,62.0,2.031001e-13
5.207,29.993,63.0,2.324437e-13
5.207,29.993,64.0,3.92799e-13
5.207,29.993,65.0,1.946978e-13
5.207,29.993,66.0,2.262437e-13
5.207,29.993,67.0,2.067651e-13
5.207,29.993,68.0,2.421602e-13
5.207,29.993,69.0,1.98662e-13
5.207,29.993,70.0,1.768063e-13
5.207,29.993,71.0,2.040265e-13
5.207,29.993,72.0,2.004358e-13
5.207,29.993,73.0,2.007183e-13
5.207,29.993,74.0,2.259659e-13
5.207,29.993,75.0,1.96091e-13
5.207,29.993,76.0,2.080218e-13
5.207,29.993,77.0,2.148753e-13
5.207,29.993,78.0,2.0068e-13
5.207,29.993,79.0,2.001294e-13
5.207,29.993,80.0,2.14928e-13
5.207,29.993,81.0,1.979462e-13
5.207,29.993,82.0,2.058291e-13
5.207,29.993,83.0,2.029637e-13
5.207,29.993,84.0,1.938097e-13
5.207,29.993,85.0,1.969432e-13
5.207,29.993,86.0,1.941807e-13
5.207,29.993,87.0,2.215422e-13
5.207,29.993,88.0,1.946978e-13
5.207,29.993,89.0,2.149927e-13
5.207,29.993,90.0,2.151674e-13
5.207,29.993,91.0,1.992724e-13
5.207,29.993,92.0,1.816419e-13
5.207,29.993,93.0,1.89259e-13
5.207,29.993,94.0,2.008404e-13
5.207,29.993,95.0,2.061834e-13
5.207,29.993,96.0,1.932974e-13
5.207,29.993,97.0,2.124696e-13
5.207,29.993,98.0,1.91277e-13
5.207,29.993,99.0,2.144349e-13
10.4,30.175,0.0,2.232544e-11
10.4,30.175,1.0,2.841103e-11
10.4,30.175,2.0,6.395213e-12
10.4,30.175,3.0,8.452706e-13
10.4,30.175,4.0,7.039344e-12
10.4,30.175,5.0,2.586297e-13
10.4,30.175,6.0,3.019485e-13
10.4,30.175,7.0,2.464236e-13
10.4,30.175,8.0,2.177623e-13
10.4,30.175,9.0,2.420214e-13
10.4,30.175,10.0,2.087783e-13
10.4,30.175,11.0,2.071218e-13
10.4,30.175,12.0,2.99593e-13
10.4,30.175,13.0,1.235003e-12
10.4,30.175,14.0,5.079571e-11
10.4,30.175,15.0,9.955917e-13
10.4,30.175,16.0,2.95773e-11
10.4,30.175,17.0,4.893811e-11
10.4,30.175,18.0,2.106772e-10
10.4,30.175,19.0,1.176532e-12
10.4,30.175,20.0,5.683407e-13
10.4,30.175,21.0,2.111889e-13
10.4,30.175,22.0,2.08345e-13
10.4,30.175,23.0,2.373726e-13
10.4,30.175,24.0,2.790204e-13
10.4,30.175,25.0,3.469691e-13
10.4,30.175,26.0,1.31784e-12
10.4,30.175,27.0,1.459183e-11
10.4,30.175,28.0,9.779207e-10
10.4,30.175,29.0,7.734851e-12
10.4,30.175,30.0,1.384889e-12
10.4,30.175,31.0,4.899501e-12
10.4,30.175,32.0,3.086039e-10
10.4,30.175,33.0,7.847637e-13
10.4,30.175,34.0,2.035837e-12
10.4,30.175,35.0,3.504379e-12
10.4,30.175,36.0,1.001847e-11
10.4,30.175,37.0,1.437966e-12
10.4,30.175,38.0,2.966653e-12
10.4,30.175,39.0,6.668609e-13
10.4,30.175,40.0,1.380577e-11
10.4,30.175,41.0,2.223322e-13
10.4,30.175,42.0,2.281754e-13
10.4,30.175,43.0,1.952723e-13
10.4,30.175,44.0,1.98674e-12
10.4,30.175,45.0,2.387921e-13
10.4,30.175,46.0,1.994376e-13
10.4,30.175,47.0,2.579618e-13
10.4,30.175,48.0,3.549215e-13
10.4,30.175,49.0,2.265117e-13
10.4,30.175,50.0,2.444224e-13
10.4,30.175,51.0,1.958588e-13
10.4,30.175,52.0,1.836263e-13
10.4,30.175,53.0,2.064993e-13
10.4,30.175,54.0,2.090607e-13
10.4,30.175,55.0,2.125366e-13
10.4,30.175,56.0,2.085772e-13
10.4,30.175,57.0,1.998756e-13
10.4,30.175,58.0,2.177288e-13
10.4,30.175,59.0,2.220521e-13
10.4,30.175,60.0,2.164361e-13
10.4,30.175,61.0,2.002299e-13
10.4,30.175,62.0,1.901926e-13
10.4,30.175,63.0,2.088908e-13
10.4,30.175,64.0,5.987984e-13
10.4,30.175,65.0,2.153637e-13
10.4,30.175,66.0,2.228324e-13
10.4,30.175,67.0,2.190119e-13
10.4,30.175,68.0,2.108609e-13
10.4,30.175,69.0,2.164697e-13
10.4,30.175,70.0,2.050583e-13
10.4,30.175,71.0,2.078112e-13
10.4,30.175,72.0,2.15019e-13
10.4,30.175,73.0,2.058794e-13
10.4,30.175,74.0,2.010271e-13
10.4,30.175,75.0,1.777734e-13
10.4,30.175,76.0,2.065736e-13
10.4,30.175,77.0,2.26112e-13
10.4,30.175,78.0,2.193518e-13
10.4,30.175,79.0,1.728493e-13
10.4,30.175,80.0,2.20161e-13
10.4,30.175,81.0,2.303778e-13
10.4,30.175,82.0,1.932376e-13
10.4,30.175,83.0,2.121273e-13
10.4,30.175,84.0,2.073611e-13
10.4,30.175,85.0,2.129244e-13
10.4,30.175,86.0,1.796167e-13
10.4,30.175,87.0,2.095395e-13
10.4,30.175,88.0,2.08582e-13
10.4,30.175,89.0,2.063605e-13
10.4,30.175,90.0,1.979271e-13
10.4,30.175,91.0,2.183703e-13
10.4,30.175,92.0,1.767297e-13
10.4,30.175,93.0,2.046442e-13
10.4,30.175,94.0,1.964142e-13
10.4,30.175,95.0,2.307536e-13
10.4,30.175,96.0,1.944225e-13
10.4,30.175,97.0,1.955524e-13
10.4,30.175,98.0,2.052498e-13
10.4,30.175,99.0,2.15414e-13
15.615,30.625,0.0,2.410046e-11
15.615,30.625,1.0,2.822527e-11
15.615,30.625,2.0,6.359569e-12
15.615,30.625,3.0,7.172266e-13
15.615,30.625,4.0,7.321912e-12
15.615,30.625,5.0,2.884065e-13
15.615,30.625,6.0,2.183201e-13
15.615,30.625,7.0,2.513645e-13
15.615,30.625,8.0,2.160483e-13
15.615,30.625,9.0,2.370159e-13
15.615,30.625,10.0,2.511346e-13
15.615,30.625,11.0,1.922848e-13
15.615,30.625,12.0,3.750991e-13
15.615,30.625,13.0,8.380433e-13
15.615,30.625,14.0,5.083138e-11
15.615,30.625,15.0,1.295875e-12
15.615,30.625,16.0,2.867794e-11
15.615,30.625,17.0,4.900967e-11
15.615,30.625,18.0,2.071439e-10
15.615,30.625,19.0,1.061147e-12
15.615,30.625,20.0,7.784316e-13
15.615,30.625,21.0,2.036843e-13
15.615,30.625,22.0,2.347202e-13
15.615,30.625,23.0,2.214704e-13
15.615,30.625,24.0,2.656763e-13
15.615,30.625,25.0,5.164101e-13
15.615,30.625,26.0,1.42928e-12
15.615,30.625,27.0,1.466592e-11
15.615,30.625,28.0,9.695181e-10
15.615,30.625,29.0,8.492683e-12
15.615,30.625,30.0,1.575791e-12
15.615,30.625,31.0,4.87743e-12
15.615,30.625,32.0,3.045512e-10
15.615,30.625,33.0,9.63873e-13
15.615,30.625,34.0,1.423927e-12
15.615,30.625,35.0,4.082368e-12
15.615,30.625,36.0,9.786809e-12
15.615,30.625,37.0,1.526717e-12
