sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide,1_ratio,1_ratio_peak_temp,1_ratio_peak_abund,1_ratio_meanstd_abund,2_ratio,2_ratio_peak_temp,2_ratio_peak_abund,2_ratio_meanstd_abund,3_ratio,3_ratio_peak_temp,3_ratio_peak_abund,3_ratio_meanstd_abund,4_ratio,4_ratio_peak_temp,4_ratio_peak_abund,4_ratio_meanstd_abund,5_ratio,5_ratio_peak_temp,5_ratio_peak_abund,5_ratio_meanstd_abund
S0766,0,0,0,0,0,0,0,0,0,0,18.0,210.82,1.0,0.7686341370490873,1.0,940.317,0.8146922156852726,0.5340939040485904,0.0,872.876,0.6964195554211551,0.47624799160032444,3.0,565.94,0.6731457206653833,0.45899805930375526,2.0,706.104,0.5612706649782788,0.41943509246651883
S0767,0,0,0,0,0,0,0,0,0,0,18.0,1200.749,1.0,0.6198683634201959,17.0,1200.749,0.24523293060172902,0.1502051437289218,1.0,333.239,0.12773851232890163,0.09843307904416222,32.0,1197.666,0.13462995964981703,0.08015378488374873,0.0,1167.146,0.0979394545071183,0.07094893959518929
S0768,1,0,0,0,0,0,1,1,0,0,18.0,264.551,0.6824079016055614,0.6289871868964871,44.0,652.353,0.9999999999999999,0.36332064858802404,32.0,264.551,0.3341655987727119,0.2872657186834029,17.0,385.147,0.16748764051333645,0.15574901624070708,16.0,649.255,0.2029277391991687,0.10158660176436732
S0769,0,0,0,0,0,1,0,0,1,0,32.0,544.754,1.0,0.2591485827289441,18.0,379.823,0.450365727435961,0.2233555759771338,17.0,379.823,0.12916526462959696,0.06554167286902562,16.0,544.754,0.19699040870231263,0.05395746013168026,36.0,559.628,0.060730669355900296,0.023413744979221232
S0770,0,0,0,1,0,1,1,0,0,0,32.0,469.55,1.0,0.17847261223514388,18.0,129.794,0.14074857057734433,0.06354361937304148,16.0,469.55,0.13120313754354473,0.024228898531487464,17.0,136.118,0.03354562860130331,0.015249323423022695,36.0,719.746,0.03594457005241048,0.01417658690442302
S0771,0,0,0,0,0,0,0,0,0,0,28.0,371.137,1.0,0.7878042422663831,18.0,215.258,0.5621801502267622,0.42291780098393755,32.0,371.137,0.30991337498963106,0.22566792729476803,17.0,237.458,0.15725698188780562,0.1161090115862532,14.0,374.328,0.10956794146675088,0.08512211306865766
S0772,0,0,0,0,0,0,1,0,0,0,18.0,443.216,1.0,0.48559422770653543,32.0,443.216,0.24001292475675964,0.1530708380231714,17.0,443.216,0.2391378446550296,0.1164889584184968,28.0,42.015,0.04276305324875161,0.033100961731323854,16.0,446.355,0.04981645821148785,0.029963399486640202
S0773,0,0,0,0,0,0,0,0,0,0,28.0,44.149,1.0,0.6155124181879592,32.0,30.611,0.3943322240071584,0.24991736703102327,18.0,110.925,0.24478068248685766,0.15934102774151354,14.0,35.699,0.1296737997474434,0.08050548795570694,40.0,872.488,0.1084834273802018,0.07846068841233397
S0774,1,0,0,0,0,0,0,0,0,0,18.0,569.476,1.0,0.5926743970584893,32.0,575.723,0.29602230284369535,0.19152153753016826,17.0,569.476,0.25451988198246056,0.14595133950473488,1.0,33.032,0.08020250159109656,0.060633598290734975,28.0,700.197,0.08335838589938112,0.05969673156851798
S0775,0,0,0,0,0,0,1,0,0,0,18.0,254.941,1.0,0.6383976373482203,17.0,251.742,0.2540449247698744,0.16413255875681304,32.0,254.941,0.10687354561592832,0.08531697549499784,44.0,165.291,0.06287768731577878,0.031500267899132434,16.0,248.542,0.04063264616063332,0.029163410067071155
S0776,0,0,1,0,0,0,0,0,0,0,18.0,216.813,1.0,0.6720332710137105,32.0,220.033,0.6586713046171008,0.44904278002064013,17.0,226.47,0.2441232540606259,0.16270248379447777,44.0,778.882,0.22640456933128886,0.13724622984194879,16.0,261.634,0.2106293343327096,0.1193105619040882
S0777,0,0,1,0,0,0,0,0,0,0,18.0,988.33,1.0,0.8046696575680053,32.0,205.002,0.7602757460029783,0.47775992464539196,28.0,454.722,0.525527116386344,0.3455002852184986,17.0,153.422,0.3246829125373471,0.22425446427035745,16.0,114.893,0.23720050011753457,0.1614168172414075
S0778,1,1,0,1,0,1,1,1,1,0,18.0,371.181,1.0,0.4734188834747186,32.0,374.312,0.3328093200042847,0.1826383403854348,28.0,587.937,0.18736985280693505,0.1441399411128541,17.0,374.312,0.2587244345607619,0.12539718796319166,44.0,575.497,0.15380417171648447,0.05417970269295562
S0779,0,0,0,0,0,0,0,0,1,0,18.0,353.32,0.1884205647810012,0.10182257034370701,17.0,399.536,0.15409390712370283,0.07032039322618008,32.0,217.949,1.0,0.07031439539293279,16.0,217.949,0.10526617486735353,0.041584381531292076,64.0,472.726,0.0378928313279926,0.019452750025070492
S0780,0,0,0,0,0,1,1,0,0,0,18.0,144.709,1.0,0.388276860668487,32.0,489.353,0.7934573277547214,0.18961260636432198,17.0,144.709,0.25256736310157396,0.09815870002417687,16.0,489.353,0.1065875610167168,0.02824789427347631,36.0,492.412,0.007734972594033504,0.0036114739427595714
S0781,0,0,0,0,0,0,0,0,0,0,18.0,916.379,1.0,0.8630577219292701,17.0,999.09,0.23142528129544737,0.20087281772939358,1.0,729.252,0.06338983339144914,0.051481842380517416,0.0,750.916,0.04535154489245713,0.03301002690508654,3.0,713.762,0.03550607666204561,0.026682228694764738
S0782,1,0,0,0,0,0,0,0,0,0,18.0,529.041,1.0,0.7865859052606514,28.0,788.611,0.6291823359143593,0.41836149155621916,17.0,667.82,0.24525272817944496,0.19804059532941423,44.0,776.733,0.29499220013097394,0.18173981866608382,32.0,62.98,0.1315569922853173,0.10452930625853157
S0783,0,0,0,0,0,1,0,0,1,0,18.0,126.482,1.0,0.6384507125317472,32.0,494.641,0.7589489425556833,0.2705308571530547,17.0,126.482,0.27804987491300076,0.1766817865788357,44.0,836.376,0.11493311262471811,0.08348845378715866,28.0,33.492,0.12059756370468408,0.06698726287398864
S0784,0,0,0,0,0,0,0,1,0,0,18.0,1203.511,1.0,0.9508909680128252,32.0,971.765,0.34167139829254584,0.3054462668399537,17.0,1185.332,0.25220545397715505,0.23673668040939871,1.0,931.735,0.2288958697067444,0.16716775024667205,0.0,1200.53,0.1824642862427133,0.12602271641631996
S0785,1,0,0,1,0,0,1,1,1,1,18.0,63.57,1.0,0.7858760590245792,17.0,63.632,0.32219459547518703,0.2491539898946466,44.0,629.744,0.04688918891400413,0.03625915039156487,32.0,112.073,0.047986641415684136,0.030793334347213916,16.0,68.639,0.03795611623597452,0.027683949678738547
S0786,0,0,0,1,0,1,1,0,0,0,32.0,480.423,1.0,0.33118163556004593,18.0,118.653,0.09683708401774588,0.07277441824440833,16.0,480.423,0.14008103542088765,0.0491993931911409,44.0,360.648,0.05627318274976682,0.024519976244633576,17.0,125.008,0.02414046383563512,0.017833240995368538
S0787,0,0,1,0,0,0,1,0,0,0,18.0,259.493,1.0,0.5023557079824751,32.0,387.786,0.6424253299297779,0.30124386706227435,17.0,259.493,0.23636346164192568,0.12005627286576812,44.0,262.753,0.39668449275693,0.11349396107363524,28.0,266.037,0.22779844472487804,0.06982043595551757
S0788,1,1,0,1,0,1,1,1,1,0,18.0,267.053,1.0,0.7802015511182346,17.0,267.053,0.24158390128887408,0.1897044913035147,32.0,308.513,0.1850769121869361,0.11890795488210709,1.0,314.951,0.06350271912857668,0.05086127241979087,0.0,257.396,0.04875151121700366,0.0380595087652664
S0789,0,0,0,0,0,0,0,1,0,0,18.0,359.911,1.0,0.705488430103905,17.0,379.188,0.24026480982699647,0.16914500804127602,32.0,410.955,0.0478849793882277,0.04031830322651844,1.0,414.093,0.045367903143307055,0.03189365584321127,0.0,369.594,0.03267759153766236,0.02396276274382672
S0790,0,0,0,0,0,0,1,0,0,0,18.0,384.718,1.0,0.6136202413213871,17.0,378.383,0.25851390234477817,0.15901441578272957,32.0,387.882,0.1512857766145328,0.11450563755178271,44.0,716.322,0.06587494564047008,0.0402324234822855,16.0,400.544,0.043786769111873985,0.031639815511610034
S0791,0,0,0,1,0,1,1,0,0,0,32.0,333.271,1.0,0.30661417577598105,18.0,285.72,0.6100259400810498,0.23190267772992817,44.0,285.72,0.6847309032427743,0.1507529801526099,28.0,285.72,0.31254400100541607,0.06900386521189414,17.0,285.72,0.1480437740379276,0.057357457301420375
S0792,0,0,1,0,0,0,0,0,0,0,18.0,135.74,1.0,0.46246039613670187,17.0,129.403,0.263291494421265,0.12183243685006889,32.0,138.96,0.1852266482316634,0.09728361478350381,28.0,439.396,0.08256834610277335,0.06453556664348299,16.0,132.536,0.06125590816392871,0.030024760795928435
S0793,0,0,0,0,0,0,0,0,0,0,28.0,848.111,1.0,0.3315979716307318,78.0,506.149,0.6749779242336544,0.14728750271679386,44.0,518.223,0.2429593407648012,0.10749266133691412,51.0,506.149,0.19207817428945417,0.04215286065951593,52.0,506.149,0.17494274119429318,0.03814694053634674
S0794,0,0,0,1,0,0,0,0,0,0,18.0,62.183,1.0,0.3071511739488489,2.0,71.241,0.6468279397628965,0.25650831539854646,28.0,-60.141,0.09211791092598526,0.08598980147948693,17.0,62.183,0.2644985581544377,0.08179925659714873,32.0,66.55,0.03832906119833387,0.018846490817649733
S0795,0,0,0,0,0,0,1,0,0,0,18.0,650.219,1.0,0.6962384500672687,17.0,650.219,0.28450144437307534,0.19561956916738754,44.0,709.975,0.12454691232474929,0.06875104612255127,28.0,35.436,0.10135480219138734,0.05591085828407928,32.0,35.436,0.04676580994216378,0.032133195167663796
